Date,DXY Curncy,XAU Curncy,NVDA US Equity,SPX Index,DXY %
15.09.2015,95.611,1105.35,22.94,1978.09,0.38%
16.09.2015,95.42,1119.52,23.1,1995.31,-0.20%
17.09.2015,94.55,1131.51,23.31,1990.2,-0.91%
18.09.2015,94.863,1139.23,23.29,1958.03,0.33%
19.09.2015,NA,NA,NA,NA,#VALUE!
20.09.2015,NA,NA,NA,NA,#VALUE!
21.09.2015,95.894,1133.44,23.53,1966.97,#VALUE!
22.09.2015,96.283,1124.76,22.89,1942.74,0.41%
23.09.2015,96.068,1130.3,23,1938.76,-0.22%
24.09.2015,95.994,1153.95,23.44,1932.24,-0.08%
25.09.2015,96.269,1146.2,23.61,1931.34,0.29%
26.09.2015,NA,NA,NA,NA,#VALUE!
27.09.2015,NA,NA,NA,NA,#VALUE!
28.09.2015,96.034,1131.95,23.3,1881.77,#VALUE!
29.09.2015,95.855,1127.43,23.71,1884.09,-0.19%
30.09.2015,96.35,1115.09,24.65,1920.03,0.52%
01.10.2015,96.185,1113.61,24.17,1923.82,-0.17%
02.10.2015,95.83,1138.6,24.8,1951.36,-0.37%
03.10.2015,NA,NA,NA,NA,#VALUE!
04.10.2015,NA,NA,NA,NA,#VALUE!
05.10.2015,96.106,1135.75,25.42,1987.05,#VALUE!
06.10.2015,95.455,1147.24,25.75,1979.92,-0.68%
07.10.2015,95.497,1145.54,26.02,1995.83,0.04%
08.10.2015,95.318,1139.01,26.17,2013.43,-0.19%
09.10.2015,94.813,1156.53,26.07,2014.89,-0.53%
10.10.2015,NA,NA,NA,NA,#VALUE!
11.10.2015,NA,NA,NA,NA,#VALUE!
12.10.2015,94.841,1163.85,26.35,2017.46,#VALUE!
13.10.2015,94.759,1168.84,26.4,2003.69,-0.09%
14.10.2015,93.931,1184.13,27.36,1994.24,-0.87%
15.10.2015,94.371,1183.1,27.43,2023.86,0.47%
16.10.2015,94.54,1177.3,27.86,2033.11,0.18%
17.10.2015,NA,NA,NA,NA,#VALUE!
18.10.2015,NA,NA,NA,NA,#VALUE!
19.10.2015,94.928,1170.79,27.81,2033.66,#VALUE!
20.10.2015,94.913,1176.04,27.77,2030.77,-0.02%
21.10.2015,95.035,1167.18,27.41,2018.94,0.13%
22.10.2015,96.378,1166.05,28.4,2052.51,1.41%
23.10.2015,97.127,1164.45,28.59,2075.15,0.78%
24.10.2015,NA,NA,NA,NA,#VALUE!
25.10.2015,NA,NA,NA,NA,#VALUE!
26.10.2015,96.861,1163.04,28.46,2071.18,#VALUE!
27.10.2015,96.906,1166.88,28.44,2065.89,0.05%
28.10.2015,97.782,1156.1,28.67,2090.35,0.90%
29.10.2015,97.282,1145.97,27.68,2089.41,-0.51%
30.10.2015,96.946,1142.11,28.37,2079.36,-0.35%
31.10.2015,NA,NA,NA,NA,#VALUE!
01.11.2015,NA,NA,NA,NA,#VALUE!
02.11.2015,96.928,1133.84,28.7,2104.05,#VALUE!
03.11.2015,97.158,1117.79,28.5,2109.79,0.24%
04.11.2015,97.95,1107.9,28.03,2102.31,0.82%
05.11.2015,97.936,1103.92,27.71,2099.93,-0.01%
06.11.2015,99.168,1089.8,31.55,2099.2,1.26%
07.11.2015,NA,NA,NA,NA,#VALUE!
08.11.2015,NA,NA,NA,NA,#VALUE!
09.11.2015,98.979,1092.31,31.41,2078.58,#VALUE!
10.11.2015,99.293,1089.67,30.81,2081.72,0.32%
11.11.2015,99.013,1086.26,30.51,2075,-0.28%
12.11.2015,98.649,1085.2,30.4,2045.97,-0.37%
13.11.2015,98.998,1083.91,29.8,2023.04,0.35%
14.11.2015,NA,NA,NA,NA,#VALUE!
15.11.2015,NA,NA,NA,NA,#VALUE!
16.11.2015,99.442,1082.76,30.4,2053.19,#VALUE!
17.11.2015,99.631,1070.3,30.4,2050.44,0.19%
18.11.2015,99.652,1070.73,31.03,2083.58,0.02%
19.11.2015,98.989,1082.21,31.12,2081.24,-0.67%
20.11.2015,99.565,1078.01,31.39,2089.17,0.58%
21.11.2015,NA,NA,NA,NA,#VALUE!
22.11.2015,NA,NA,NA,NA,#VALUE!
23.11.2015,99.803,1069.18,30.92,2086.59,#VALUE!
24.11.2015,99.527,1075.65,31.17,2089.14,-0.28%
25.11.2015,99.795,1071.12,31.13,2088.87,0.27%
26.11.2015,99.795,1072.33,NA,NA,0.00%
27.11.2015,100.02,1057.45,31.39,2090.11,0.23%
28.11.2015,NA,NA,NA,NA,#VALUE!
29.11.2015,NA,NA,NA,NA,#VALUE!
30.11.2015,100.17,1064.77,31.72,2080.41,#VALUE!
01.12.2015,99.795,1069.29,32.75,2102.63,-0.37%
02.12.2015,99.993,1053.7,32.5,2079.51,0.20%
03.12.2015,97.621,1062.11,32.43,2049.62,-2.37%
04.12.2015,98.354,1086.44,33.75,2091.69,0.75%
05.12.2015,NA,NA,NA,NA,#VALUE!
06.12.2015,NA,NA,NA,NA,#VALUE!
07.12.2015,98.655,1071.34,33.11,2077.07,#VALUE!
08.12.2015,98.474,1074.96,33.56,2063.59,-0.18%
09.12.2015,97.345,1072.78,32.71,2047.62,-1.15%
10.12.2015,97.939,1071.58,32.98,2052.23,0.61%
11.12.2015,97.565,1074.77,32.49,2012.37,-0.38%
12.12.2015,NA,NA,NA,NA,#VALUE!
13.12.2015,NA,NA,NA,NA,#VALUE!
14.12.2015,97.604,1059.86,32.57,2021.94,#VALUE!
15.12.2015,98.217,1061.22,32.97,2043.41,0.63%
16.12.2015,97.871,1072.32,33.17,2073.07,-0.35%
17.12.2015,99.27,1051.1,32.67,2041.89,1.43%
18.12.2015,98.703,1066.25,32.14,2005.55,-0.57%
19.12.2015,NA,NA,NA,NA,#VALUE!
20.12.2015,NA,NA,NA,NA,#VALUE!
21.12.2015,98.363,1078.4,32.895,2021.15,#VALUE!
22.12.2015,98.235,1072.43,32.93,2038.97,-0.13%
23.12.2015,98.341,1070.5,33.055,2064.29,0.11%
24.12.2015,97.984,1076.1,33.17,2060.99,-0.36%
25.12.2015,97.847,NA,NA,NA,-0.14%
26.12.2015,NA,NA,NA,NA,#VALUE!
27.12.2015,NA,NA,NA,NA,#VALUE!
28.12.2015,97.919,1069.08,33.14,2056.5,#VALUE!
29.12.2015,98.101,1069.11,33.68,2078.36,0.19%
30.12.2015,98.266,1061.44,33.39,2063.36,0.17%
31.12.2015,98.631,1061.1,32.96,2043.94,0.37%
01.01.2016,98.683,NA,NA,NA,0.05%
02.01.2016,NA,NA,NA,NA,#VALUE!
03.01.2016,NA,NA,NA,NA,#VALUE!
04.01.2016,98.869,1074.61,32.37,2012.66,#VALUE!
05.01.2016,99.404,1077.68,32.89,2016.71,0.54%
06.01.2016,99.181,1093.67,31.53,1990.26,-0.22%
07.01.2016,98.219,1108.97,30.28,1943.09,-0.97%
08.01.2016,98.54,1104.15,29.63,1922.03,0.33%
09.01.2016,NA,NA,NA,NA,#VALUE!
10.01.2016,NA,NA,NA,NA,#VALUE!
11.01.2016,98.725,1094.2,29.68,1923.67,#VALUE!
12.01.2016,98.974,1086.56,30.18,1938.68,0.25%
13.01.2016,98.933,1093.59,29.26,1890.28,-0.04%
14.01.2016,99.089,1078.38,28.67,1921.84,0.16%
15.01.2016,98.956,1088.88,27.11,1880.33,-0.13%
16.01.2016,NA,NA,NA,NA,#VALUE!
17.01.2016,NA,NA,NA,NA,#VALUE!
18.01.2016,98.956,1089.68,NA,NA,#VALUE!
19.01.2016,98.991,1087.41,27.33,1881.33,0.04%
20.01.2016,99.091,1100.92,27.48,1859.33,0.10%
21.01.2016,99.056,1101.2,27.8,1868.99,-0.04%
22.01.2016,99.574,1097.95,28.45,1906.9,0.52%
23.01.2016,NA,NA,NA,NA,#VALUE!
24.01.2016,NA,NA,NA,NA,#VALUE!
25.01.2016,99.36,1107.9,28.42,1877.08,#VALUE!
26.01.2016,99.087,1119.91,28.7,1903.63,-0.27%
27.01.2016,98.902,1124.97,28.36,1882.95,-0.19%
28.01.2016,98.51,1115.33,28.05,1893.36,-0.40%
29.01.2016,99.606,1118.21,29.29,1940.24,1.11%
30.01.2016,NA,NA,NA,NA,#VALUE!
31.01.2016,NA,NA,NA,NA,#VALUE!
01.02.2016,99.009,1128.41,29.3,1939.38,#VALUE!
02.02.2016,98.872,1129.01,28.06,1903.03,-0.14%
03.02.2016,97.288,1142.63,28.2,1912.53,-1.60%
04.02.2016,96.474,1155.59,28.21,1915.45,-0.84%
05.02.2016,97.031,1173.4,26.43,1880.05,0.58%
06.02.2016,NA,NA,NA,NA,#VALUE!
07.02.2016,NA,NA,NA,NA,#VALUE!
08.02.2016,96.57,1189.23,25.22,1853.44,#VALUE!
09.02.2016,96.071,1189.13,25.49,1852.21,-0.52%
10.02.2016,95.888,1197.12,25.43,1851.86,-0.19%
11.02.2016,95.562,1246.7,25.3,1829.08,-0.34%
12.02.2016,95.94,1237.97,25.73,1864.78,0.40%
13.02.2016,NA,NA,NA,NA,#VALUE!
14.02.2016,NA,NA,NA,NA,#VALUE!
15.02.2016,95.94,1209.3,NA,NA,#VALUE!
16.02.2016,96.868,1200.44,26.99,1895.58,0.97%
17.02.2016,96.786,1208.5,27.66,1926.82,-0.08%
18.02.2016,96.951,1230.87,30.04,1917.83,0.17%
19.02.2016,96.6,1226.8,30.44,1917.78,-0.36%
20.02.2016,NA,NA,NA,NA,#VALUE!
21.02.2016,NA,NA,NA,NA,#VALUE!
22.02.2016,97.379,1208.63,31.52,1945.5,#VALUE!
23.02.2016,97.481,1226.85,31.6,1921.27,0.10%
24.02.2016,97.458,1228.75,31.82,1929.8,-0.02%
25.02.2016,97.287,1232.91,31.89,1951.7,-0.18%
26.02.2016,98.148,1223.46,31.68,1948.05,0.89%
27.02.2016,NA,NA,NA,NA,#VALUE!
28.02.2016,NA,NA,NA,NA,#VALUE!
29.02.2016,98.211,1238.67,31.36,1932.23,#VALUE!
01.03.2016,98.352,1232.15,32.75,1978.35,0.14%
02.03.2016,98.214,1239.98,32.94,1986.45,-0.14%
03.03.2016,97.592,1264.25,32.65,1993.4,-0.63%
04.03.2016,97.34,1258.95,32.55,1999.99,-0.26%
05.03.2016,NA,NA,NA,NA,#VALUE!
06.03.2016,NA,NA,NA,NA,#VALUE!
07.03.2016,97.071,1267.33,32.34,2001.76,#VALUE!
08.03.2016,97.209,1261.44,31.75,1979.26,0.14%
09.03.2016,97.173,1253.23,31.73,1989.26,-0.04%
10.03.2016,96.066,1272.25,31.68,1989.57,-1.14%
11.03.2016,96.172,1249.45,32.22,2022.19,0.11%
12.03.2016,NA,NA,NA,NA,#VALUE!
13.03.2016,NA,NA,NA,NA,#VALUE!
14.03.2016,96.624,1235.27,32.3,2019.64,#VALUE!
15.03.2016,96.633,1232.38,32.14,2015.93,0.01%
16.03.2016,95.89,1262.57,33.1,2027.22,-0.77%
17.03.2016,94.76,1257.97,32.82,2040.59,-1.18%
18.03.2016,95.086,1255.4,33.81,2049.58,0.34%
19.03.2016,NA,NA,NA,NA,#VALUE!
20.03.2016,NA,NA,NA,NA,#VALUE!
21.03.2016,95.288,1243.75,33.91,2051.6,#VALUE!
22.03.2016,95.648,1248.32,33.85,2049.8,0.38%
23.03.2016,96.046,1220.11,34.43,2036.71,0.42%
24.03.2016,96.142,1216.82,34.48,2035.94,0.10%
25.03.2016,96.273,1217.05,NA,NA,0.14%
26.03.2016,NA,NA,NA,NA,#VALUE!
27.03.2016,NA,NA,NA,NA,#VALUE!
28.03.2016,95.943,1221.71,34.83,2037.05,#VALUE!
29.03.2016,95.16,1242.2,35.39,2055.01,-0.82%
30.03.2016,94.841,1225.02,35.76,2063.95,-0.34%
31.03.2016,94.586,1232.75,35.63,2059.74,-0.27%
01.04.2016,94.619,1222.6,36.15,2072.78,0.03%
02.04.2016,NA,NA,NA,NA,#VALUE!
03.04.2016,NA,NA,NA,NA,#VALUE!
04.04.2016,94.51,1215.43,35.8,2066.13,#VALUE!
05.04.2016,94.631,1231.35,35.75,2045.17,0.13%
06.04.2016,94.43,1222.47,35.8,2066.66,-0.21%
07.04.2016,94.482,1240.45,35.43,2041.91,0.06%
08.04.2016,94.235,1240.69,35.66,2047.6,-0.26%
09.04.2016,NA,NA,NA,NA,#VALUE!
10.04.2016,NA,NA,NA,NA,#VALUE!
11.04.2016,93.95,1257.88,35.88,2041.99,#VALUE!
12.04.2016,93.959,1255.63,35.84,2061.72,0.01%
13.04.2016,94.744,1242.47,36.74,2082.42,0.84%
14.04.2016,94.902,1227.89,36.84,2082.78,0.17%
15.04.2016,94.696,1233.99,37.13,2080.73,-0.22%
16.04.2016,NA,NA,NA,NA,#VALUE!
17.04.2016,NA,NA,NA,NA,#VALUE!
18.04.2016,94.49,1232.49,36.97,2094.34,#VALUE!
19.04.2016,93.976,1250.19,36.31,2100.8,-0.54%
20.04.2016,94.492,1244.25,36.45,2102.4,0.55%
21.04.2016,94.599,1248.05,36.41,2091.48,0.11%
22.04.2016,95.116,1233.03,36.27,2091.58,0.55%
23.04.2016,NA,NA,NA,NA,#VALUE!
24.04.2016,NA,NA,NA,NA,#VALUE!
25.04.2016,94.842,1237.97,36.45,2087.79,#VALUE!
26.04.2016,94.573,1243.4,36.48,2091.7,-0.28%
27.04.2016,94.387,1245.83,37.31,2095.15,-0.20%
28.04.2016,93.761,1266.26,36.2,2075.81,-0.66%
29.04.2016,93.082,1293.53,35.53,2065.3,-0.72%
30.04.2016,NA,NA,NA,NA,#VALUE!
01.05.2016,NA,NA,NA,NA,#VALUE!
02.05.2016,92.626,1291.55,36,2081.43,#VALUE!
03.05.2016,92.944,1286.5,35.57,2063.37,0.34%
04.05.2016,93.179,1279.68,34.76,2051.12,0.25%
05.05.2016,93.78,1277.74,34.97,2050.63,0.64%
06.05.2016,93.888,1288.99,35.33,2057.14,0.12%
07.05.2016,NA,NA,NA,NA,#VALUE!
08.05.2016,NA,NA,NA,NA,#VALUE!
09.05.2016,94.128,1263.88,35.28,2058.69,#VALUE!
10.05.2016,94.29,1265.84,35.96,2084.39,0.17%
11.05.2016,93.823,1277.21,36.06,2064.46,-0.50%
12.05.2016,94.15,1263.68,35.57,2064.11,0.35%
13.05.2016,94.608,1273.45,40.98,2046.61,0.49%
14.05.2016,NA,NA,NA,NA,#VALUE!
15.05.2016,NA,NA,NA,NA,#VALUE!
16.05.2016,94.572,1274.16,42.19,2066.66,#VALUE!
17.05.2016,94.548,1278.95,42.28,2047.21,-0.03%
18.05.2016,95.08,1258.5,43.36,2047.63,0.56%
19.05.2016,95.287,1254.75,43.55,2040.04,0.22%
20.05.2016,95.334,1251.98,44.33,2052.32,0.05%
21.05.2016,NA,NA,NA,NA,#VALUE!
22.05.2016,NA,NA,NA,NA,#VALUE!
23.05.2016,95.231,1249.13,44.4,2048.04,#VALUE!
24.05.2016,95.571,1227.21,45.36,2076.06,0.36%
25.05.2016,95.354,1224.41,45.17,2090.54,-0.23%
26.05.2016,95.168,1219.8,45.65,2090.1,-0.20%
27.05.2016,95.521,1212.38,45.9,2099.06,0.37%
28.05.2016,NA,NA,NA,NA,#VALUE!
29.05.2016,NA,NA,NA,NA,#VALUE!
30.05.2016,95.521,1204.95,NA,NA,#VALUE!
31.05.2016,95.891,1215.32,46.72,2096.96,0.39%
01.06.2016,95.455,1212.98,46.81,2099.33,-0.45%
02.06.2016,95.564,1211,47.14,2105.26,0.11%
03.06.2016,94.029,1244.2,46.48,2099.13,-1.61%
04.06.2016,NA,NA,NA,NA,#VALUE!
05.06.2016,NA,NA,NA,NA,#VALUE!
06.06.2016,93.902,1245.34,46.24,2109.41,#VALUE!
07.06.2016,93.828,1243.81,46.33,2112.13,-0.08%
08.06.2016,93.59,1262.8,46.18,2119.12,-0.25%
09.06.2016,93.953,1269.8,47.38,2115.48,0.39%
10.06.2016,94.571,1274.24,46.2,2096.07,0.66%
11.06.2016,NA,NA,NA,NA,#VALUE!
12.06.2016,NA,NA,NA,NA,#VALUE!
13.06.2016,94.362,1283.86,46.79,2079.06,#VALUE!
14.06.2016,94.928,1285.72,46.88,2075.32,0.60%
15.06.2016,94.61,1291.75,47.36,2071.5,-0.33%
16.06.2016,94.569,1278.43,47.55,2077.99,-0.04%
17.06.2016,94.206,1298.65,46.72,2071.22,-0.38%
18.06.2016,NA,NA,NA,NA,#VALUE!
19.06.2016,NA,NA,NA,NA,#VALUE!
20.06.2016,93.611,1289.9,47.56,2083.25,#VALUE!
21.06.2016,94.017,1268.12,47.27,2088.9,0.43%
22.06.2016,93.716,1266.22,47.23,2085.45,-0.32%
23.06.2016,93.529,1256.84,48.49,2113.32,-0.20%
24.06.2016,95.448,1315.75,45.73,2037.41,2.05%
25.06.2016,NA,NA,NA,NA,#VALUE!
26.06.2016,NA,NA,NA,NA,#VALUE!
27.06.2016,96.544,1324.6,45.24,2000.54,#VALUE!
28.06.2016,96.245,1311.79,45.9,2036.09,-0.31%
29.06.2016,95.769,1319.15,46.65,2070.77,-0.49%
30.06.2016,96.143,1321.9,47.01,2098.86,0.39%
01.07.2016,95.649,1341.35,46.66,2102.95,-0.51%
02.07.2016,NA,NA,NA,NA,#VALUE!
03.07.2016,NA,NA,NA,NA,#VALUE!
04.07.2016,95.649,1350.79,NA,NA,#VALUE!
05.07.2016,96.166,1356.45,47.35,2088.55,0.54%
06.07.2016,96.053,1363.78,47.65,2099.73,-0.12%
07.07.2016,96.328,1360.45,48.89,2097.9,0.29%
08.07.2016,96.302,1366.33,50.85,2129.9,-0.03%
09.07.2016,NA,NA,NA,NA,#VALUE!
10.07.2016,NA,NA,NA,NA,#VALUE!
11.07.2016,96.571,1355.4,52.02,2137.16,#VALUE!
12.07.2016,96.441,1333.1,52.8,2152.14,-0.13%
13.07.2016,96.216,1342.64,52.78,2152.43,-0.23%
14.07.2016,96.077,1335.23,53.32,2163.75,-0.14%
15.07.2016,96.58,1337.45,52.7,2161.74,0.52%
16.07.2016,NA,NA,NA,NA,#VALUE!
17.07.2016,NA,NA,NA,NA,#VALUE!
18.07.2016,96.562,1328.85,52.97,2166.89,#VALUE!
19.07.2016,97.063,1332.01,53.52,2163.78,0.52%
20.07.2016,97.201,1316.06,54.22,2173.02,0.14%
21.07.2016,97,1331.43,53.22,2165.17,-0.21%
22.07.2016,97.467,1322.73,54.67,2175.03,0.48%
23.07.2016,NA,NA,NA,NA,#VALUE!
24.07.2016,NA,NA,NA,NA,#VALUE!
25.07.2016,97.286,1315.6,55.68,2168.48,#VALUE!
26.07.2016,97.156,1320.26,56.63,2169.18,-0.13%
27.07.2016,97.053,1340.08,56.06,2166.58,-0.11%
28.07.2016,96.739,1335.75,56.18,2170.06,-0.32%
29.07.2016,95.53,1351.28,57.1,2173.6,-1.25%
30.07.2016,NA,NA,NA,NA,#VALUE!
31.07.2016,NA,NA,NA,NA,#VALUE!
01.08.2016,95.713,1353.15,56.73,2170.84,#VALUE!
02.08.2016,95.064,1363.57,56.04,2157.03,-0.68%
03.08.2016,95.563,1358.18,56.19,2163.79,0.52%
04.08.2016,95.758,1361.15,57.23,2164.25,0.20%
05.08.2016,96.194,1336,58.2,2182.87,0.46%
06.08.2016,NA,NA,NA,NA,#VALUE!
07.08.2016,NA,NA,NA,NA,#VALUE!
08.08.2016,96.401,1335.31,58.74,2180.89,#VALUE!
09.08.2016,96.183,1340.73,58.89,2181.74,-0.23%
10.08.2016,95.65,1346.61,58.51,2175.49,-0.55%
11.08.2016,95.857,1338.78,59.7,2185.79,0.22%
12.08.2016,95.722,1335.97,63.04,2184.05,-0.14%
13.08.2016,NA,NA,NA,NA,#VALUE!
14.08.2016,NA,NA,NA,NA,#VALUE!
15.08.2016,95.629,1339.4,62.98,2190.15,#VALUE!
16.08.2016,94.791,1346.24,62.6,2178.15,-0.88%
17.08.2016,94.718,1348.73,61.15,2182.22,-0.08%
18.08.2016,94.157,1352.36,62.1,2187.02,-0.59%
19.08.2016,94.511,1341.47,62.26,2183.87,0.38%
20.08.2016,NA,NA,NA,NA,#VALUE!
21.08.2016,NA,NA,NA,NA,#VALUE!
22.08.2016,94.519,1339.09,62.52,2182.64,#VALUE!
23.08.2016,94.539,1337.56,62.91,2186.9,0.02%
24.08.2016,94.786,1324.13,61.94,2175.44,0.26%
25.08.2016,94.772,1321.97,61.53,2172.47,-0.01%
26.08.2016,95.566,1321.18,62.03,2169.04,0.84%
27.08.2016,NA,NA,NA,NA,#VALUE!
28.08.2016,NA,NA,NA,NA,#VALUE!
29.08.2016,95.58,1323.38,61.99,2180.38,#VALUE!
30.08.2016,96.054,1311.11,61.63,2176.12,0.50%
31.08.2016,96.022,1308.97,61.34,2170.95,-0.03%
01.09.2016,95.653,1313.89,63.15,2170.86,-0.38%
02.09.2016,95.844,1325.21,62.53,2179.98,0.20%
03.09.2016,NA,NA,NA,NA,#VALUE!
04.09.2016,NA,NA,NA,NA,#VALUE!
05.09.2016,95.844,1327.08,NA,NA,#VALUE!
06.09.2016,94.823,1350,63.12,2186.48,-1.07%
07.09.2016,94.956,1345.18,62.19,2186.16,0.14%
08.09.2016,95.027,1338.3,62.64,2181.3,0.07%
09.09.2016,95.336,1327.83,59.52,2127.81,0.33%
10.09.2016,NA,NA,NA,NA,#VALUE!
11.09.2016,NA,NA,NA,NA,#VALUE!
12.09.2016,95.095,1327.82,60.75,2159.04,#VALUE!
13.09.2016,95.633,1319.05,59.87,2127.02,0.57%
14.09.2016,95.327,1322.94,60.4,2125.77,-0.32%
15.09.2016,95.288,1314.75,62.69,2147.26,-0.04%
16.09.2016,96.108,1310.35,62.84,2139.16,0.86%
17.09.2016,NA,NA,NA,NA,#VALUE!
18.09.2016,NA,NA,NA,NA,#VALUE!
19.09.2016,95.841,1313.19,63.67,2139.12,#VALUE!
20.09.2016,96.019,1314.84,63.09,2139.76,0.19%
21.09.2016,95.66,1335.17,64.86,2163.12,-0.37%
22.09.2016,95.448,1337.07,65.02,2177.18,-0.22%
23.09.2016,95.477,1337.56,64.95,2164.69,0.03%
24.09.2016,NA,NA,NA,NA,#VALUE!
25.09.2016,NA,NA,NA,NA,#VALUE!
26.09.2016,95.297,1337.95,64.34,2146.1,#VALUE!
27.09.2016,95.435,1327.32,66.54,2159.93,0.14%
28.09.2016,95.431,1321.54,66.78,2171.37,0.00%
29.09.2016,95.535,1320.37,67.4,2151.13,0.11%
30.09.2016,95.463,1315.87,68.52,2168.27,-0.08%
01.10.2016,NA,NA,NA,NA,#VALUE!
02.10.2016,NA,NA,NA,NA,#VALUE!
03.10.2016,95.695,1311.6,68.45,2161.2,#VALUE!
04.10.2016,96.169,1268.44,68.3,2150.49,0.50%
05.10.2016,96.125,1266.85,68.23,2159.73,-0.05%
06.10.2016,96.765,1254.38,67.34,2160.77,0.67%
07.10.2016,96.632,1257.08,66.85,2153.74,-0.14%
08.10.2016,NA,NA,NA,NA,#VALUE!
09.10.2016,NA,NA,NA,NA,#VALUE!
10.10.2016,96.929,1259.65,67.1,2163.66,#VALUE!
11.10.2016,97.69,1252.8,66.13,2136.73,0.79%
12.10.2016,97.966,1255.25,66.43,2139.18,0.28%
13.10.2016,97.516,1258.09,65.35,2132.55,-0.46%
14.10.2016,98.019,1251.03,65.99,2132.98,0.52%
15.10.2016,NA,NA,NA,NA,#VALUE!
16.10.2016,NA,NA,NA,NA,#VALUE!
17.10.2016,97.888,1255.85,65.61,2126.5,#VALUE!
18.10.2016,97.895,1262.5,66.61,2139.6,0.01%
19.10.2016,97.92,1269.23,66.47,2144.29,0.03%
20.10.2016,98.315,1265.76,67.73,2141.34,0.40%
21.10.2016,98.695,1266.46,67.54,2141.16,0.39%
22.10.2016,NA,NA,NA,NA,#VALUE!
23.10.2016,NA,NA,NA,NA,#VALUE!
24.10.2016,98.756,1264.44,70.71,2151.33,#VALUE!
25.10.2016,98.719,1273.87,71.87,2143.16,-0.04%
26.10.2016,98.629,1267.1,72.16,2139.43,-0.09%
27.10.2016,98.888,1268.4,70.68,2133.04,0.26%
28.10.2016,98.348,1275.47,70.56,2126.41,-0.55%
29.10.2016,NA,NA,NA,NA,#VALUE!
30.10.2016,NA,NA,NA,NA,#VALUE!
31.10.2016,98.445,1277.21,71.16,2126.15,#VALUE!
01.11.2016,97.699,1288.2,69.05,2111.72,-0.76%
02.11.2016,97.398,1296.81,68.76,2097.94,-0.31%
03.11.2016,97.157,1302.7,67.96,2088.66,-0.25%
04.11.2016,97.065,1305.06,67.57,2085.18,-0.09%
05.11.2016,NA,NA,NA,NA,#VALUE!
06.11.2016,NA,NA,NA,NA,#VALUE!
07.11.2016,97.781,1281.64,71.27,2131.52,#VALUE!
08.11.2016,97.861,1275.68,71.16,2139.56,0.08%
09.11.2016,98.504,1277.98,69.96,2163.26,0.66%
10.11.2016,98.785,1259.2,67.77,2167.48,0.29%
11.11.2016,99.06,1227.64,87.97,2164.45,0.28%
12.11.2016,NA,NA,NA,NA,#VALUE!
13.11.2016,NA,NA,NA,NA,#VALUE!
14.11.2016,100.11,1221.35,83.64,2164.2,#VALUE!
15.11.2016,100.23,1228.73,86.19,2180.39,0.12%
16.11.2016,100.41,1224.99,91.63,2176.94,0.18%
17.11.2016,100.89,1216.42,92.39,2187.12,0.48%
18.11.2016,101.21,1207.89,93.36,2181.9,0.32%
19.11.2016,NA,NA,NA,NA,#VALUE!
20.11.2016,NA,NA,NA,NA,#VALUE!
21.11.2016,101.05,1214.23,92.98,2198.18,#VALUE!
22.11.2016,101.04,1212.32,93.65,2202.94,-0.01%
23.11.2016,101.7,1188.32,93.97,2204.72,0.65%
24.11.2016,101.7,1181.67,NA,NA,0.00%
25.11.2016,101.49,1183.56,94.16,2213.35,-0.21%
26.11.2016,NA,NA,NA,NA,#VALUE!
27.11.2016,NA,NA,NA,NA,#VALUE!
28.11.2016,101.33,1194,94.11,2201.72,#VALUE!
29.11.2016,100.93,1188.31,93.25,2204.66,-0.39%
30.11.2016,101.5,1173.2,92.2,2198.81,0.56%
01.12.2016,101.04,1171.69,87.64,2191.08,-0.45%
02.12.2016,100.77,1177.43,88.45,2191.95,-0.27%
03.12.2016,NA,NA,NA,NA,#VALUE!
04.12.2016,NA,NA,NA,NA,#VALUE!
05.12.2016,100.09,1170.38,91.88,2204.71,#VALUE!
06.12.2016,100.49,1169.85,93.39,2212.23,0.40%
07.12.2016,100.23,1173.98,95.07,2241.35,-0.26%
08.12.2016,101.1,1170.78,93.48,2246.19,0.87%
09.12.2016,101.59,1159.86,91.82,2259.53,0.48%
10.12.2016,NA,NA,NA,NA,#VALUE!
11.12.2016,NA,NA,NA,NA,#VALUE!
12.12.2016,101.03,1162.22,89.59,2256.96,#VALUE!
13.12.2016,101.07,1158.54,91.17,2271.72,0.04%
14.12.2016,101.76,1142.95,96.45,2253.28,0.68%
15.12.2016,103.02,1128.5,98.71,2262.03,1.24%
16.12.2016,102.95,1134.88,100.41,2258.07,-0.07%
17.12.2016,NA,NA,NA,NA,#VALUE!
18.12.2016,NA,NA,NA,NA,#VALUE!
19.12.2016,103.14,1138.21,101.63,2262.53,#VALUE!
20.12.2016,103.29,1132.35,105.17,2270.76,0.15%
21.12.2016,103.02,1131.61,105.83,2265.18,-0.26%
22.12.2016,103.09,1128.38,107.11,2260.96,0.07%
23.12.2016,103.01,1133.3,109.78,2263.79,-0.08%
24.12.2016,NA,NA,NA,NA,#VALUE!
25.12.2016,NA,NA,NA,NA,#VALUE!
26.12.2016,102.97,NA,NA,NA,#VALUE!
27.12.2016,103.02,1138.78,117.32,2268.88,0.05%
28.12.2016,103.3,1141.67,109.25,2249.92,0.27%
29.12.2016,102.68,1158.19,111.43,2249.26,-0.60%
30.12.2016,102.21,1147.5,106.74,2238.83,-0.46%
31.12.2016,NA,NA,NA,NA,#VALUE!
01.01.2017,NA,NA,NA,NA,#VALUE!
02.01.2017,102.78,NA,NA,NA,#VALUE!
